Id,SalePrice
1461,123485.66
1462,153564.0
1463,182262.5
1464,183032.0
1465,213201.12
1466,185160.8
1467,166067.36
1468,174596.68
1469,179366.8
1470,117067.52
1471,199738.12
1472,96318.0
1473,101015.0
1474,155756.0
1475,148024.3
1476,374163.22
1477,250344.74
1478,309201.22
1479,235864.88
1480,464225.82
1481,311790.2
1482,210423.72
1483,173729.54
1484,178798.86
1485,176095.36
1486,193286.0
1487,316152.22
1488,237605.68
1489,213137.28
1490,200720.0
1491,189940.52
1492,97379.0
1493,176515.7
1494,296743.04
1495,298398.56
1496,231370.8
1497,194477.64
1498,153726.9
1499,152744.24
1500,155165.78
1501,174706.0
1502,173892.6
1503,290449.0
1504,237479.1
1505,216973.0
1506,179602.58
1507,215336.18
1508,194861.0
1509,162600.0
1510,153051.74
1511,154354.0
1512,179888.0
1513,144819.1
1514,163160.0
1515,185346.4
1516,155082.0
1517,157300.8
1518,133764.9
1519,228656.56
1520,138443.0
1521,143828.0
1522,161193.0
1523,116474.52
1524,121564.16
1525,122189.98
1526,130625.0
1527,105447.42
1528,129666.0
1529,145747.0
1530,169648.0
1531,128694.74
1532,110145.0
1533,143238.0
1534,114926.6
1535,147030.0
1536,115480.64
1537,76617.08
1538,178080.24
1539,244781.54
1540,114310.22
1541,152481.0
1542,144508.0
1543,229926.24
1544,80174.22
1545,101823.0
1546,125750.0
1547,136184.68
1548,131869.0
1549,120422.0
1550,142916.68
1551,116106.22
1552,143015.64
1553,141074.12
1554,114059.0
1555,162858.0
1556,102857.0
1557,120570.36
1558,93258.86
1559,123036.68
1560,153417.74
1561,145251.0
1562,126291.0
1563,127312.0
1564,161059.74
1565,162700.68
1566,201643.56
1567,83805.08
1568,227004.0
1569,151983.0
1570,130679.5
1571,135140.84
1572,144321.0
1573,235198.36
1574,118271.64
1575,206798.0
1576,213580.0
1577,207853.4
1578,151347.0
1579,143221.4
1580,190365.82
1581,145738.5
1582,130068.0
1583,331309.78
1584,244800.68
1585,141030.0
1586,74286.22
1587,109334.0
1588,150694.04
1589,102571.1
1590,135021.5
1591,104001.84
1592,122906.78
1593,118571.16
1594,142083.0
1595,118267.16
1596,232987.98
1597,165766.0
1598,188878.4
1599,219232.0
1600,201108.0
1601,78604.88
1602,112666.0
1603,93482.04
1604,282946.0
1605,258163.52
1606,166383.12
1607,163235.22
1608,213804.0
1609,201073.32
1610,166600.14
1611,155844.22
1612,162468.88
1613,162106.44
1614,129011.0
1615,84668.0
1616,77536.0
1617,87039.0
1618,127931.2
1619,133018.0
1620,160098.48
1621,136920.52
1622,157117.82
1623,296006.0
1624,212931.0
1625,132997.0
1626,171591.0
1627,187716.0
1628,284144.78
1629,176455.98
1630,351443.38
1631,228877.5
1632,247813.56
1633,168607.12
1634,182804.0
1635,176899.44
1636,164541.74
1637,169912.9
1638,213859.1
1639,180518.0
1640,242232.88
1641,182551.8
1642,223067.12
1643,220586.0
1644,222027.54
1645,184969.0
1646,156318.0
1647,167582.7
1648,147954.0
1649,141206.0
1650,122629.64
1651,124312.0
1652,94682.0
1653,97496.0
1654,156685.0
1655,163442.3
1656,149457.8
1657,154080.0
1658,154258.0
1659,152922.0
1660,145597.74
1661,433063.08
1662,374060.16
1663,374202.36
1664,440216.7
1665,305600.52
1666,328254.2
1667,357376.92
1668,324471.92
1669,296631.92
1670,326496.06
1671,253638.06
1672,481141.88
1673,308241.54
1674,256746.36
1675,189954.0
1676,190196.22
1677,214614.4
1678,469795.8
1679,371911.54
1680,331679.04
1681,266093.64
1682,302514.56
1683,187016.48
1684,170654.3
1685,175737.5
1686,166495.1
1687,170278.02
1688,185881.54
1689,187487.8
1690,187949.54
1691,177349.4
1692,262824.98
1693,173301.3
1694,182432.0
1695,169109.8
1696,257644.82
1697,170528.6
1698,361425.88
1699,333105.0
1700,239968.12
1701,260187.26
1702,258113.48
1703,252621.42
1704,301740.32
1705,240730.86
1706,436439.58
1707,220784.02
1708,222392.78
1709,274363.12
1710,231932.82
1711,275746.3
1712,237837.68
1713,235642.88
1714,223787.54
1715,200557.3
1716,174669.1
1717,163300.0
1718,142418.64
1719,201459.4
1720,258524.0
1721,167496.0
1722,138664.0
1723,155262.14
1724,214790.96
1725,236147.32
1726,192531.0
1727,170886.94
1728,185392.1
1729,164601.14
1730,160080.34
1731,124293.66
1732,134671.2
1733,129558.0
1734,133078.0
1735,134337.0
1736,119026.66
1737,358438.5
1738,218298.0
1739,282554.6
1740,187005.6
1741,177170.04
1742,176206.0
1743,175234.0
1744,334852.32
1745,235280.5
1746,273614.78
1747,220023.0
1748,208884.0
1749,159204.0
1750,148412.0
1751,228129.8
1752,125522.0
1753,143159.9
1754,211119.58
1755,164160.0
1756,121952.16
1757,121798.16
1758,150555.64
1759,171981.84
1760,162930.0
1761,153716.02
1762,178825.64
1763,164738.0
1764,119917.16
1765,162269.0
1766,174430.0
1767,199182.0
1768,140996.0
1769,162301.9
1770,140442.0
1771,137944.6
1772,140198.16
1773,144256.5
1774,133466.3
1775,134493.5
1776,120452.86
1777,113512.16
1778,133027.0
1779,113871.0
1780,173970.7
1781,132536.68
1782,102045.0
1783,133569.34
1784,99496.0
1785,113095.94
1786,150013.92
1787,169850.8
1788,64669.22
1789,103598.0
1790,83690.66
1791,175757.1
1792,147633.0
1793,135089.68
1794,140788.5
1795,140301.0
1796,119002.86
1797,120566.98
1798,127131.5
1799,113825.66
1800,127208.16
1801,129773.34
1802,153969.5
1803,149397.74
1804,139748.6
1805,133492.0
1806,115283.68
1807,144628.0
1808,122243.66
1809,123938.28
1810,150542.68
1811,109709.74
1812,120907.82
1813,119385.0
1814,101420.16
1815,67332.62
1816,106545.0
1817,122795.5
1818,132857.06
1819,115447.24
1820,72405.74
1821,118292.1
1822,152068.4
1823,57416.1
1824,141971.14
1825,136044.46
1826,103400.0
1827,107745.02
1828,136380.0
1829,108663.72
1830,139160.0
1831,171780.8
1832,115254.0
1833,143590.0
1834,135156.34
1835,184387.12
1836,125173.68
1837,104115.18
1838,137757.74
1839,91528.0
1840,161934.9
1841,151320.48
1842,90818.0
1843,140295.0
1844,135008.4
1845,139683.78
1846,154459.0
1847,150602.62
1848,64486.0
1849,118603.76
1850,130360.16
1851,147392.68
1852,127267.5
1853,137288.66
1854,172419.0
1855,146722.66
1856,227490.24
1857,162945.34
1858,139346.58
1859,119956.76
1860,152348.96
1861,119956.76
1862,271094.32
1863,271487.88
1864,271487.88
1865,334266.9
1866,326238.56
1867,249906.44
1868,310278.6
1869,194166.2
1870,254385.82
1871,255353.74
1872,169411.72
1873,225226.54
1874,138773.0
1875,204672.0
1876,193549.0
1877,210533.8
1878,208206.8
1879,135528.4
1880,137515.4
